选 O
择 O
实 O
施 O
主 O
体 O
采 O
购 O
方 O
式 O
采 O
购 O
物 O
资 O
类 O
型 O
采 O
购 O
类 O
型 O
开 O
标 O
日 O
期 O
起 O
止 O
时 O
间 O
公 O
告 O
发 O
布 O
日 O
期 O
起 O
止 O
时 O
间 O
输 O
入 O
批 O
次 O
号 O
批 O
次 O
名 O
称 O
查 B-EIF
询 I-EIF
表 O
格 O
展 O
示 O
非 O
招 O
标 O
采 O
购 O
统 O
计 O
数 O
据 O
展 O
示 O
采 O
购 O
项 O
目 O
实 O
施 O
主 O
体 O
批 O
次 O
编 O
码 O
采 O
购 O
项 O
目 O
名 O
称 O
采 O
购 O
物 O
资 O
类 O
型 O
采 O
购 O
方 O
式 O
分 O
标 O
数 O
分 O
包 O
数 O
估 O
算 O
金 O
额 O
万 O
元 O
中 O
标 O
金 O
额 O
万 O
元 O
开 O
标 O
时 O
间 O
公 O
告 O
发 O
布 O
日 O
期 O
汇 O
总 O
数 O
据 O
]
选 O
择 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
中 O
标 O
起 O
始 O
日 O
期 O
中 O
标 O
截 O
止 O
日 O
期 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
查 B-EIF
询 I-EIF
表 O
格 O
展 O
示 O
物 O
资 O
中 O
标 O
平 O
均 O
价 O
批 O
次 O
进 O
行 O
汇 O
总 O
统 O
计 O
数 O
据 O
包 O
括 O
采 O
购 O
项 O
目 O
物 O
资 O
类 O
别 O
批 O
次 O
编 O
码 O
批 O
次 O
名 O
称 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
计 O
量 O
单 O
位 O
采 O
购 O
金 O
额 O
采 O
购 O
数 O
量 O
平 O
均 O
价 O
格 O
所 O
有 O
批 O
次 O
汇 O
总 O
数 O
据 O
]
选 O
择 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
中 O
标 O
起 O
始 O
日 O
期 O
中 O
标 O
截 O
止 O
日 O
期 O
输 O
入 O
批 O
次 O
号 O
批 O
次 O
名 O
称 O
供 O
应 O
商 O
名 O
称 O
查 B-EIF
询 I-EIF
表 O
格 O
展 O
示 O
物 O
资 O
中 O
标 O
平 O
均 O
价 O
实 O
施 O
单 O
位 O
进 O
行 O
汇 O
总 O
统 O
计 O
数 O
据 O
包 O
括 O
采 O
购 O
项 O
目 O
物 O
资 O
类 O
别 O
实 O
施 O
单 O
位 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
计 O
量 O
单 O
位 O
采 O
购 O
金 O
额 O
采 O
购 O
数 O
量 O
平 O
均 O
价 O
格 O
所 O
有 O
单 O
位 O
汇 O
总 O
数 O
据 O
]
选 O
择 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
中 O
标 O
起 O
始 O
日 O
期 O
中 O
标 O
截 O
止 O
日 O
期 O
单 O
位 O
输 O
入 O
批 O
次 O
号 O
批 O
次 O
名 O
称 O
查 B-EIF
询 I-EIF
表 O
格 O
展 O
示 O
物 O
资 O
中 O
标 O
平 O
均 O
价 O
供 O
应 O
商 O
进 O
行 O
汇 O
总 O
统 O
计 O
数 O
据 O
包 O
括 O
供 O
应 O
商 O
供 O
应 O
商 O
名 O
称 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
计 O
量 O
单 O
位 O
采 O
购 O
金 O
额 O
采 O
购 O
数 O
量 O
平 O
均 O
价 O
格 O
所 O
有 O
供 O
应 O
商 O
汇 O
总 O
数 O
据 O
]
单 O
位 O
远 O
程 O
异 O
地 O
情 O
况 O
标 O
记 O
]
电 O
子 O
化 O
单 O
轨 O
制 O
采 O
购 O
情 O
况 O
标 O
记 O
]
直 O
属 O
招 O
标 O
代 O
理 O
机 O
构 O
资 O
质 O
情 O
况 O
标 O
记 O
]
依 O
据 O
实 O
施 O
单 O
位 O
采 O
购 O
项 O
目 O
名 O
称 O
批 O
次 O
年 O
份 O
采 O
购 O
物 O
资 O
类 O
型 O
采 O
购 O
方 O
式 O
实 O
际 O
发 O
标 O
日 O
期 O
实 O
际 O
开 O
标 O
日 O
期 O
中 O
标 O
公 O
示 O
发 O
布 O
日 O
期 O
中 O
标 O
公 O
告 O
发 O
布 O
日 O
期 O
中 O
标 O
流 O
转 O
日 O
期 O
分 O
析 O
分 O
标 O
数 O
分 O
包 O
数 O
参 O
与 O
供 O
应 O
商 O
量 O
购 O
买 O
记 O
录 O
份 O
数 O
估 O
算 O
金 O
额 O
中 O
标 O
金 O
额 O
]
选 O
择 O
年 O
份 O
统 B-EIF
计 I-EIF
国 O
网 O
公 O
司 O
截 O
至 O
当 O
前 O
废 O
旧 O
物 O
资 O
处 O
置 O
事 O
件 O
部 O
数 O
处 O
置 O
包 O
数 O
成 O
功 O
竞 O
价 O
包 O
数 O
处 O
理 O
收 O
益 O
总 O
金 O
额 O
分 O
析 O
国 O
网 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
月 O
度 O
趋 O
势 O
情 O
况 O
统 B-EIF
计 I-EIF
各 O
网 O
省 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
成 O
交 O
金 O
额 O
成 O
交 O
包 O
数 O
流 O
标 O
数 O
突 O
出 O
竞 O
价 O
处 O
置 O
总 O
金 O
额 O
最 O
高 O
五 O
个 O
单 O
位 O
]
统 B-EIF
计 I-EIF
各 O
省 O
公 O
司 O
成 O
交 O
回 O
收 O
商 O
个 O
数 O
占 O
受 O
邀 O
回 O
收 O
商 O
比 O
例 O
统 B-EIF
计 I-EIF
竞 O
得 O
总 B-EIF
计 I-EIF
8 O
0 O
% O
物 O
资 O
回 O
收 O
商 O
数 O
量 O
单 O
位 O
竞 O
得 O
物 O
资 O
价 O
值 O
最 O
多 O
3 O
家 O
回 O
收 O
商 O
竞 O
得 O
物 O
资 O
价 O
值 O
占 O
竞 O
价 O
物 O
资 O
总 O
价 O
值 O
比 O
例 O
]
单 O
位 O
回 O
收 O
商 O
基 O
础 O
信 O
息 O
综 O
合 O
分 O
析 O
分 O
析 O
业 O
务 O
管 O
理 O
网 O
省 O
公 O
司 O
回 O
收 O
商 O
数 O
量 O
分 O
布 O
回 O
收 O
商 O
注 O
册 O
资 O
金 O
情 O
况 O
]
表 O
格 O
形 O
式 O
统 B-EIF
计 I-EIF
各 O
网 O
省 O
公 O
司 O
废 O
旧 O
物 O
资 O
处 O
置 O
信 O
息 O
包 O
括 O
月 O
份 O
竞 O
拍 O
事 O
件 O
竞 O
拍 O
次 O
数 O
成 O
交 O
包 O
数 O
成 O
交 O
金 O
额 O
]
包 O
含 O
抽 O
检 O
样 O
品 O
合 O
格 O
率 O
统 B-EIF
计 I-EIF
抽 O
检 O
不 O
合 O
格 O
项 O
查 B-EIF
询 I-EIF
主 O
题 O
]
选 O
择 O
抽 O
检 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
项 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
显 O
示 O
统 B-EIF
计 I-EIF
区 O
间 O
内 O
单 O
位 O
电 O
压 O
等 O
级 O
供 O
应 O
商 O
统 B-EIF
计 I-EIF
抽 O
检 O
样 O
品 O
总 O
数 O
抽 O
检 O
样 O
品 O
合 O
格 O
数 O
抽 O
检 O
样 O
品 O
合 O
格 O
率 O
情 O
况 O
]
选 O
择 O
抽 O
检 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
值 O
项 O
目 O
单 O
位 O
输 O
入 O
物 O
料 O
描 O
述 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
查 B-EIF
询 I-EIF
抽 O
检 O
样 O
品 O
不 O
合 O
格 O
项 O
内 O
容 O
]
包 O
含 O
监 O
造 O
开 O
展 O
情 O
况 O
驻 O
厂 O
监 O
造 O
设 O
备 O
出 O
厂 O
试 O
验 O
一 O
次 O
通 O
过 O
率 O
统 B-EIF
计 I-EIF
驻 O
厂 O
监 O
造 O
设 O
备 O
生 O
产 O
进 O
度 O
查 B-EIF
询 I-EIF
主 O
题 O
查 B-EIF
询 I-EIF
]
选 O
择 O
统 B-EIF
计 I-EIF
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
项 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
显 O
示 O
统 B-EIF
计 I-EIF
区 O
间 O
内 O
分 O
别 O
项 O
目 O
单 O
位 O
月 O
份 O
电 O
压 O
等 O
级 O
供 O
应 O
商 O
统 B-EIF
计 I-EIF
开 O
展 O
监 O
造 O
设 O
备 O
数 O
完 O
成 O
监 O
造 O
设 O
备 O
数 O
]
选 O
择 O
监 O
造 O
任 O
务 O
完 O
成 O
时 O
间 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
值 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
招 O
标 O
批 O
次 O
名 O
称 O
分 O
别 O
项 O
目 O
单 O
位 O
月 O
份 O
电 O
压 O
等 O
级 O
供 O
应 O
商 O
统 B-EIF
计 I-EIF
出 O
厂 O
试 O
验 O
台 O
数 O
出 O
厂 O
试 O
验 O
一 O
次 O
台 O
数 O
出 O
厂 O
试 O
验 O
一 O
次 O
通 O
过 O
率 O
]
选 O
择 O
合 O
同 O
交 O
货 O
期 O
物 O
资 O
类 O
别 O
电 O
压 O
等 O
级 O
特 O
征 O
值 O
项 O
目 O
单 O
位 O
任 O
务 O
状 O
态 O
输 O
入 O
物 O
料 O
描 O
述 O
供 O
应 O
商 O
名 O
称 O
工 O
程 O
名 O
称 O
监 O
理 O
单 O
位 O
查 B-EIF
询 I-EIF
驻 O
厂 O
监 O
造 O
设 O
备 O
基 O
本 O
信 O
息 O
生 O
产 O
进 O
度 O
情 O
况 O
]
选 O
择 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
批 O
次 O
名 O
称 O
日 O
期 O
维 O
物 O
料 O
维 O
查 B-EIF
询 I-EIF
展 O
示 O
抽 O
检 O
样 O
品 O
总 O
数 O
抽 O
检 O
样 O
品 O
合 O
格 O
数 O
出 O
厂 O
试 O
验 O
完 O
成 O
数 O
量 O
出 O
厂 O
试 O
验 O
一 O
次 O
数 O
量 O
]
选 O
择 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
批 O
次 O
名 O
称 O
日 O
期 O
维 O
物 O
料 O
维 O
查 B-EIF
询 I-EIF
展 O
示 O
开 O
展 O
监 O
造 O
设 O
备 O
数 O
完 O
成 O
监 O
造 O
设 O
备 O
数 O
出 O
厂 O
试 O
验 O
完 O
成 O
数 O
量 O
出 O
厂 O
试 O
验 O
一 O
次 O
数 O
量 O
]
选 O
择 O
项 O
目 O
单 O
位 O
供 O
应 O
商 O
名 O
称 O
批 O
次 O
名 O
称 O
日 O
期 O
维 O
物 O
料 O
维 O
查 B-EIF
询 I-EIF
展 O
示 O
出 O
厂 O
试 O
验 O
完 O
成 O
数 O
量 O
出 O
厂 O
试 O
验 O
一 O
次 O
数 O
量 O
]
供 O
应 O
商 O
不 O
良 O
行 O
为 O
处 O
理 O
过 O
程 O
中 O
数 O
据 O
统 O
计 O
分 O
析 O
]
供 O
应 O
商 O
绩 O
效 O
评 O
价 O
过 O
程 O
中 O
数 O
据 O
统 O
计 O
分 O
析 O
]
供 O
应 O
商 O
绩 O
效 O
评 O
价 O
过 O
程 O
中 O
数 O
据 O
统 O
计 O
分 O
析 O
]
供 O
应 O
商 O
资 O
质 O
业 O
绩 O
核 O
实 O
过 O
程 O
中 O
进 O
行 O
统 O
计 O
分 O
析 O
]
运 O
监 O
指 O
标 O
计 O
划 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
采 O
购 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
合 O
同 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
仓 O
储 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
质 O
量 O
监 O
督 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
供 O
应 O
商 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
标 O
准 O
化 O
管 O
理 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
运 O
监 O
指 O
标 O
废 O
旧 O
物 O
资 O
处 O
置 O
指 O
标 O
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
]
显 O
示 O
当 O
日 O
招 O
标 O
采 O
购 O
预 B-EIF
计 I-EIF
发 O
标 O
批 O
次 O
数 O
量 O
开 O
标 O
批 O
次 O
数 O
量 O
非 O
招 O
标 O
采 O
购 O
预 B-EIF
计 I-EIF
发 O
布 O
招 O
标 O
公 O
告 O
批 O
次 O
数 O
量 O
采 O
购 O
实 O
施 O
批 O
次 O
数 O
量 O
表 O
格 O
方 O
式 O
展 O
示 O
当 O
日 O
进 O
行 O
发 O
标 O
开 O
标 O
招 O
标 O
非 O
招 O
标 O
采 O
购 O
批 O
次 O
概 O
要 O
情 O
况 O
概 O
要 O
内 O
容 O
包 O
括 O
批 O
次 O
编 O
号 O
批 O
次 O
名 O
称 O
计 O
划 O
公 O
告 O
发 O
布 O
时 O
间 O
计 O
划 O
拟 O
定 O
开 O
标 O
时 O
间 O
计 O
划 O
实 O
施 O
时 O
间 O
投 O
标 O
供 O
应 O
商 O
数 O
量 O
估 O
算 O
金 O
额 O
计 O
划 O
采 O
购 O
条 O
目 O
数 O
]
显 O
示 O
七 O
日 O
内 O
招 O
标 O
采 O
购 O
预 B-EIF
计 I-EIF
发 O
标 O
批 O
次 O
数 O
量 O
开 O
标 O
批 O
次 O
数 O
量 O
非 O
招 O
标 O
采 O
购 O
预 B-EIF
计 I-EIF
发 O
布 O
招 O
标 O
公 O
告 O
批 O
次 O
数 O
量 O
采 O
购 O
实 O
施 O
批 O
次 O
数 O
量 O
表 O
格 O
实 O
施 O
方 O
式 O
维 O
度 O
显 O
示 O
七 O
日 O
内 O
进 O
行 O
发 O
标 O
开 O
标 O
招 O
标 O
非 O
招 O
标 O
采 O
购 O
批 O
次 O
概 O
要 O
情 O
况 O
概 O
要 O
内 O
容 O
包 O
括 O
批 O
次 O
编 O
号 O
批 O
次 O
名 O
称 O
计 O
划 O
公 O
告 O
发 O
布 O
时 O
间 O
计 O
划 O
拟 O
定 O
开 O
标 O
时 O
间 O
计 O
划 O
实 O
施 O
时 O
间 O
投 O
标 O
供 O
应 O
商 O
数 O
量 O
估 O
算 O
金 O
额 O
计 O
划 O
采 O
购 O
条 O
目 O
数 O
]
展 O
示 O
不 O
同 O
采 O
购 O
方 O
式 O
执 O
行 O
情 O
况 O
饼 O
图 O
招 O
标 O
采 O
购 O
阶 O
段 O
状 O
态 O
分 O
布 O
饼 O
图 O
非 O
招 O
标 O
采 O
购 O
阶 O
段 O
状 O
态 O
分 O
布 O
饼 O
图 O
]
选 O
择 O
实 O
施 O
单 O
位 O
实 O
施 O
方 O
式 O
采 O
购 O
方 O
式 O
采 O
购 O
类 O
别 O
展 O
示 O
当 O
前 O
电 O
子 O
商 O
务 O
平 O
台 O
处 O
于 O
运 O
行 O
状 O
态 O
采 O
购 O
批 O
次 O
业 O
务 O
阶 O
段 O
批 O
次 O
数 O
量 O
分 O
布 O
情 O
况 O
]
选 O
择 O
时 O
间 O
年 O
实 O
施 O
方 O
式 O
统 B-EIF
计 I-EIF
截 O
止 O
当 O
前 O
电 O
子 O
商 O
务 O
平 O
台 O
累 B-EIF
计 I-EIF
完 O
成 O
采 O
购 O
批 O
次 O
数 O
累 B-EIF
计 I-EIF
完 O
成 O
招 O
标 O
采 O
购 O
批 O
次 O
数 O
中 O
标 O
金 O
额 O
签 O
订 O
采 O
购 O
合 O
同 O
份 O
数 O
涉 O
及 O
合 O
同 O
金 O
额 O
累 B-EIF
计 I-EIF
完 O
成 O
非 O
招 O
标 O
采 O
购 O
批 O
次 O
数 O
采 O
购 O
金 O
额 O
签 O
订 O
采 O
购 O
合 O
同 O
份 O
数 O
涉 O
及 O
合 O
同 O
金 O
额 O
累 B-EIF
计 I-EIF
完 O
成 O
废 O
旧 O
物 O
资 O
处 O
置 O
金 O
额 O
涉 O
及 O
处 O
理 O
金 O
额 O
统 B-EIF
计 I-EIF
合 O
省 O
公 O
司 O
采 O
购 O
业 O
务 O
累 B-EIF
计 I-EIF
情 O
况 O
包 O
括 O
招 O
标 O
与 O
非 O
招 O
标 O
采 O
购 O
批 O
次 O
数 O
采 O
购 O
合 O
同 O
金 O
额 O
]
需 O
求 O
单 O
位 O
项 O
目 O
电 O
压 O
等 O
级 O
招 O
标 O
年 O
份 O
招 O
标 O
批 O
次 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
查 B-EIF
询 I-EIF
批 O
次 O
采 O
购 O
计 O
划 O
信 O
息 O
]
需 O
求 O
单 O
位 O
项 O
目 O
电 O
压 O
等 O
级 O
招 O
标 O
年 O
份 O
招 O
标 O
批 O
次 O
物 O
资 O
大 O
类 O
物 O
资 O
中 O
类 O
物 O
资 O
小 O
类 O
查 B-EIF
询 I-EIF
批 O
次 O
采 O
购 O
计 O
划 O
信 O
息 O
]
单 O
位 O
名 O
称 O
数 O
据 O
来 O
源 O
采 O
购 O
模 O
式 O
采 O
购 O
方 O
式 O
物 O
资 O
类 O
别 O
计 O
划 O
批 O
次 O
号 O
总 O
部 O
采 O
购 O
申 O
请 O
号 O
网 O
省 O
采 O
购 O
申 O
请 O
号 O
统 B-EIF
计 I-EIF
月 O
份 O
采 O
购 O
日 O
期 O
区 O
间 O
查 B-EIF
询 I-EIF
售 O
中 O
规 O
模 O
采 O
购 O
明 O
细 O
数 O
据 O
采 O
购 O
申 O
请 O
数 O
量 O
]
单 O
位 O
名 O
称 O
实 O
施 O
主 O
体 O
考 O
核 O
区 O
间 O
总 O
部 O
采 O
购 O
申 O
请 O
号 O
网 O
省 O
采 O
购 O
申 O
请 O
号 O
采 O
购 O
订 O
单 O
号 O
采 O
购 O
申 O
请 O
采 O
购 O
订 O
单 O
匹 O
配 O
情 O
况 O
查 B-EIF
询 I-EIF
计 O
划 O
完 O
成 O
指 O
标 O
明 O
细 O
情 O
况 O
]
选 O
择 O
网 O
省 O
单 O
位 O
招 O
标 O
批 O
次 O
号 O
招 O
标 O
批 O
次 O
名 O
称 O
统 B-EIF
计 I-EIF
时 O
间 O
供 O
应 O
商 O
名 O
称 O
查 B-EIF
询 I-EIF
重 O
点 O
物 O
资 O
包 O
括 O
变 O
压 O
器 O
导 O
线 O
电 O
能 O
表 O
电 O
抗 O
器 O
铁 O
塔 O
组 O
合 O
电 O
器 O
明 O
细 O
信 O
息 O
]
选 O
择 O
网 O
省 O
单 O
位 O
招 O
标 O
批 O
次 O
号 O
招 O
标 O
批 O
次 O
名 O
称 O
统 B-EIF
计 I-EIF
时 O
间 O
网 O
省 O
供 O
应 O
商 O
汇 O
总 O
不 O
同 O
重 O
点 O
物 O
资 O
中 O
标 O
数 O
量 O
中 O
标 O
总 O
价 O
实 O
签 O
采 O
购 O
订 O
单 O
数 O
签 O
订 O
完 O
成 O
率 O
应 O
到 O
货 O
数 O
量 O
实 O
际 O
到 O
货 O
数 O
量 O
物 O
资 O
到 O
化 O
率 O
统 B-EIF
计 I-EIF
时 O
间 O
]
选 O
择 O
网 O
省 O
单 O
位 O
招 O
标 O
批 O
次 O
年 O
份 O
招 O
标 O
批 O
次 O
名 O
称 O
招 O
标 O
批 O
次 O
号 O
采 O
购 O
方 O
式 O
数 O
据 O
统 B-EIF
计 I-EIF
时 O
间 O
查 B-EIF
询 I-EIF
合 O
同 O
台 O
账 O
数 O
据 O
质 O
量 O
分 O
析 O
情 O
况 O
]
选 O
择 O
网 O
省 O
单 O
位 O
招 O
标 O
批 O
次 O
年 O
份 O
招 O
标 O
批 O
次 O
名 O
称 O
招 O
标 O
批 O
次 O
号 O
供 O
应 O
商 O
编 O
码 O
供 O
应 O
商 O
名 O
称 O
物 O
资 O
大 O
类 O
物 O
料 O
编 O
码 O
物 O
料 O
名 O
称 O
订 O
单 O
生 O
效 O
年 O
份 O
订 O
单 O
号 O
实 O
施 O
主 O
体 O
查 B-EIF
询 I-EIF
合 O
同 O
台 O
账 O
明 O
细 O
数 O
据 O
]
单 O
位 O
名 O
称 O
仓 O
库 O
编 O
码 O
查 B-EIF
询 I-EIF
库 O
存 O
台 O
帐 O
明 O
细 O
数 O
据 O
]
单 O
位 O
名 O
称 O
仓 O
库 O
编 O
码 O
查 B-EIF
询 I-EIF
仓 O
库 O
主 O
数 O
据 O
]
省 O
网 O
名 O
称 O
市 O
公 O
司 O
网 O
省 O
直 O
属 O
单 O
位 O
名 O
称 O
区 O
县 O
公 O
司 O
市 O
公 O
司 O
直 O
属 O
单 O
位 O
名 O
称 O
仓 O
库 O
地 O
址 O
查 B-EIF
询 I-EIF
仓 O
库 O
基 O
本 O
信 O
息 O
包 O
括 O
仓 O
库 O
总 O
占 O
地 O
面 O
积 O
仓 O
库 O
使 O
用 O
面 O
积 O
员 O
工 O
人 O
数 O
仓 O
库 O
资 O
产 O
属 O
性 O
管 O
理 O
部 O
门 O
]
网 O
省 O
仓 O
库 O
名 O
称 O
物 O
料 O
编 O
码 O
市 O
公 O
司 O
网 O
省 O
直 O
属 O
单 O
位 O
名 O
称 O
查 B-EIF
询 I-EIF
库 O
存 O
物 O
资 O
汇 O
总 O
信 O
息 O
包 O
括 O
物 O
料 O
大 O
中 O
小 O
类 O
计 O
量 O
单 O
位 O
W O
B O
S O
码 O
项 O
目 O
名 O
称 O
]
网 O
省 O
物 O
料 O
编 O
码 O
仓 O
库 O
名 O
称 O
处 O
置 O
完 O
成 O
时 O
间 O
账 O
务 O
手 O
续 O
办 O
理 O
完 O
成 O
情 O
况 O
查 B-EIF
询 I-EIF
报 O
废 O
物 O
资 O
实 O
物 O
数 O
量 O
金 O
额 O
明 O
细 O
信 O
息 O
]
网 O
省 O
物 O
料 O
编 O
码 O
仓 O
库 O
名 O
称 O
处 O
置 O
完 O
成 O
时 O
间 O
网 O
上 O
竞 O
价 O
完 O
成 O
情 O
况 O
查 B-EIF
询 I-EIF
已 O
报 O
废 O
物 O
资 O
实 O
物 O
数 O
量 O
金 O
额 O
明 O
细 O
信 O
息 O
]
网 O
省 O
市 O
公 O
司 O
网 O
省 O
直 O
属 O
单 O
位 O
名 O
称 O
区 O
县 O
公 O
司 O
市 O
公 O
司 O
直 O
属 O
单 O
位 O
名 O
称 O
仓 O
库 O
名 O
称 O
查 B-EIF
主 O
业 O
仓 O
库 O
非 O
主 O
业 O
物 O
资 O
信 O
息 O
占 O
用 O
室 O
外 O
室 O
内 O
面 O
积 O
]
时 O
间 O
年 O
月 O
累 B-EIF
计 I-EIF
同 O
比 O
增 O
长 O
率 O
累 B-EIF
计 I-EIF
节 O
资 O
率 O
一 O
级 O
累 B-EIF
计 I-EIF
节 O
约 O
金 O
额 O
二 O
次 O
累 B-EIF
计 I-EIF
节 O
约 O
金 O
额 O
查 B-EIF
询 I-EIF
采 O
购 O
明 O
细 O
数 O
据 O
]
年 O
月 O
查 B-EIF
询 I-EIF
单 O
位 O
合 O
同 O
签 O
订 O
准 O
确 O
率 O
合 O
同 O
签 O
订 O
完 O
成 O
率 O
情 O
况 O
E O
x O
c O
e O
l O
格 O
式 O
数 O
据 O
导 O
入 O
]
年 O
月 O
单 O
位 O
名 O
称 O
物 O
资 O
分 O
类 O
查 B-EIF
询 I-EIF
合 O
同 O
台 O
账 O
指 O
标 O
数 O
据 O
进 O
行 O
审 O
核 O
]
时 O
间 O
年 O
查 B-EIF
询 I-EIF
网 O
省 O
库 O
存 O
数 O
据 O
仓 O
库 O
数 O
量 O
仓 O
库 O
面 O
积 O
进 O
行 O
审 O
核 O
]
报 B-EIF
表 I-EIF
工 O
具 O
支 O
持 O
业 O
务 O
人 O
员 O
自 O
定 O
义 O
报 B-EIF
表 I-EIF
统 O
计 O
维 O
度 O
拖 O
拽 O
方 O
式 O
自 O
由 O
配 O
置 O
二 O
维 O
统 O
计 O
报 B-EIF
表 I-EIF
列 O
字 O
段 O
信 O
息 O
报 B-EIF
表 I-EIF
工 O
具 O
提 O
供 O
常 O
用 O
数 O
学 O
统 O
计 O
工 O
具 O
支 O
持 O
业 O
务 O
人 O
员 O
配 O
置 O
分 O
组 O
求 O
和 O
算 O
数 O
平 O
均 O
条 O
件 O
筛 O
选 O
]
报 O
表 O
工 O
具 O
提 O
供 O
统 B-EIF
计 I-EIF
报 O
表 O
转 O
化 O
图 O
形 O
报 O
表 O
工 O
具 O
常 O
用 O
图 O
形 O
报 O
表 O
包 O
括 O
柱 O
状 O
图 O
折 O
线 O
图 O
横 O
道 O
图 O
雷 O
达 O
图 O
散 O
列 O
图 O
常 O
规 O
报 O
表 O
]
支 O
持 O
报 O
表 O
常 O
用 O
电 O
子 O
文 O
档 O
格 O
式 O
导 B-EIF
出 I-EIF
打 B-EIF
印 I-EIF
]
采 O
购 O
管 O
理 O
规 O
范 O
指 B-EIF
标 I-EIF
合 O
同 O
管 O
理 O
规 O
范 O
指 B-EIF
标 I-EIF
采 O
购 O
计 O
划 O
执 O
行 O
指 B-EIF
标 I-EIF
供 O
应 O
计 O
划 O
完 O
成 O
指 B-EIF
标 I-EIF
仓 O
储 O
资 O
源 O
利 O
用 O
率 O
指 B-EIF
标 I-EIF
统 O
计 O
逻 O
辑 O
进 O
行 O
适 O
应 O
性 O
调 B-EIF
整 I-EIF
]
业 O
务 O
规 O
范 O
性 O
关 O
键 O
事 O
件 O
指 O
标 O
统 B-EIF
计 I-EIF
逻 O
辑 O
进 O
行 O
适 O
应 O
性 O
调 O
整 O
]
调 O
整 O
计 O
划 O
管 O
理 O
下 O
模 O
块 O
统 B-EIF
计 I-EIF
维 O
度 O
数 O
据 O
范 O
围 O
项 O
目 O
类 O
型 O
供 O
应 O
商 O
注 O
册 O
地 O
供 O
应 O
商 O
集 O
团 O
隶 O
属 O
关 O
系 O
电 O
商 O
化 O
采 O
购 O
维 O
度 O
采 O
购 O
数 O
据 O
进 O
行 O
统 O
计 O
分 O
析 O
]
优 O
化 O
完 O
善 O
资 O
源 O
统 B-EIF
筹 I-EIF
监 O
控 O
预 O
警 O
日 O
常 O
运 O
作 O
应 O
急 O
保 O
障 O
模 O
块 O
统 O
计 O
分 O
析 O
功 O
能 O
优 O
化 O
物 O
资 O
供 O
应 O
情 O
况 O
监 O
控 O
指 O
标 O
计 O
算 O
逻 O
辑 O
展 O
现 O
功 O
能 O
]
历 O
史 O
采 O
购 O
数 O
据 O
原 O
材 O
料 O
市 O
场 O
价 O
格 O
进 O
行 O
